year,month,day,hour,occupancy,CLGSETP_SCH_DDC,daenergyprice,rtenergyprice,regprice,REFRIG1_Schedule
2013,9,17,18,1,24,,,,0
2013,9,17,19,1,24,,,,0
2013,9,17,20,1,24,,,,0
2013,9,17,21,1,24,,,,0
2013,9,17,22,0,42.44,,,,0
2013,9,17,23,0,42.44,,,,0
2013,9,17,24,0,42.44,,,,0
2013,9,18,1,0,42.44,,,,0
2013,9,18,2,0,42.44,,,,0
2013,9,18,3,0,42.44,,,,0
2013,9,18,4,0,42.44,,,,0
2013,9,18,5,0,42.44,,,,0
2013,9,18,6,0,42.44,,,,0
2013,9,18,7,0,42.44,,,,0
2013,9,18,8,1,24,,,,0
2013,9,18,9,1,24,,,,0
2013,9,18,10,1,24,,,,0
2013,9,18,11,1,24,,,,0
2013,9,18,12,1,24,,,,0
2013,9,18,13,1,24,,,,0
2013,9,18,14,1,24,,,,0
2013,9,18,15,1,24,,,,0
2013,9,18,16,1,24,,,,0
2013,9,18,17,1,24,,,,0
2013,9,18,18,1,24,,,,0
2013,9,18,19,1,24,,,,0
2013,9,18,20,1,24,,,,0
2013,9,18,21,1,24,,,,0
2013,9,18,22,0,42.44,,,,0
2013,9,18,23,0,42.44,,,,0
2013,9,18,24,0,42.44,,,,0
2013,9,19,1,0,42.44,,,,0
2013,9,19,2,0,42.44,,,,0
2013,9,19,3,0,42.44,,,,0
2013,9,19,4,0,42.44,,,,0
2013,9,19,5,0,42.44,,,,0
2013,9,19,6,0,42.44,,,,0
2013,9,19,7,0,42.44,,,,0
2013,9,19,8,1,24,,,,0
2013,9,19,9,1,24,,,,0
2013,9,19,10,1,24,,,,0
2013,9,19,11,1,24,,,,0
2013,9,19,12,1,24,,,,0
2013,9,19,13,1,24,,,,0
2013,9,19,14,1,24,,,,0
2013,9,19,15,1,24,,,,0
2013,9,19,16,1,24,,,,0
2013,9,19,17,1,24,,,,0
2013,9,19,18,1,24,,,,0
2013,9,19,19,1,24,,,,0
2013,9,19,20,1,24,,,,0
2013,9,19,21,1,24,,,,0
2013,9,19,22,0,42.44,,,,0
2013,9,19,23,0,42.44,,,,0
2013,9,19,24,0,42.44,,,,0
2013,9,20,1,0,42.44,,,,0
2013,9,20,2,0,42.44,,,,0
2013,9,20,3,0,42.44,,,,0
2013,9,20,4,0,42.44,,,,0
2013,9,20,5,0,42.44,,,,0
2013,9,20,6,0,42.44,,,,0
2013,9,20,7,0,42.44,,,,0
2013,9,20,8,1,24,,,,0
2013,9,20,9,1,24,,,,0
2013,9,20,10,1,24,,,,0
2013,9,20,11,1,24,,,,0
2013,9,20,12,1,24,,,,0
2013,9,20,13,1,24,,,,0
2013,9,20,14,1,24,,,,0
2013,9,20,15,1,24,,,,0
2013,9,20,16,1,24,,,,0
2013,9,20,17,1,24,,,,0
2013,9,20,18,1,24,,,,0
2013,9,20,19,1,24,,,,0
2013,9,20,20,1,24,,,,0
2013,9,20,21,1,24,,,,0
2013,9,20,22,0,42.44,,,,0
2013,9,20,23,0,42.44,,,,0
2013,9,20,24,0,42.44,,,,0
2013,9,21,1,0,42.44,,,,0
2013,9,21,2,0,42.44,,,,0
2013,9,21,3,0,42.44,,,,0
2013,9,21,4,0,42.44,,,,0
2013,9,21,5,0,42.44,,,,0
2013,9,21,6,0,42.44,,,,0
2013,9,21,7,0,42.44,,,,0
2013,9,21,8,1,24,,,,0
2013,9,21,9,1,24,,,,0
2013,9,21,10,1,24,,,,0
2013,9,21,11,1,24,,,,0
2013,9,21,12,1,24,,,,0
2013,9,21,13,1,24,,,,0
2013,9,21,14,1,24,,,,0
2013,9,21,15,1,24,,,,0
2013,9,21,16,1,24,,,,0
2013,9,21,17,1,24,,,,0
2013,9,21,18,1,24,,,,0
2013,9,21,19,1,24,,,,0
2013,9,21,20,1,24,,,,0
2013,9,21,21,1,24,,,,0
2013,9,21,22,1,24,,,,0
2013,9,21,23,0,42.44,,,,0
2013,9,21,24,0,42.44,,,,0
2013,9,22,1,0,42.44,,,,0
2013,9,22,2,0,42.44,,,,0
2013,9,22,3,0,42.44,,,,0
2013,9,22,4,0,42.44,,,,0
2013,9,22,5,0,42.44,,,,0
2013,9,22,6,0,42.44,,,,0
2013,9,22,7,0,42.44,,,,0
2013,9,22,8,0,42.44,,,,0
2013,9,22,9,0,42.44,,,,0
2013,9,22,10,1,24,,,,0
2013,9,22,11,1,24,,,,0
2013,9,22,12,1,24,,,,0
2013,9,22,13,1,24,,,,0
2013,9,22,14,1,24,,,,0
2013,9,22,15,1,24,,,,0
2013,9,22,16,1,24,,,,0
2013,9,22,17,1,24,,,,0
2013,9,22,18,1,24,,,,0
2013,9,22,19,1,24,,,,0
2013,9,22,20,0,42.44,,,,0
2013,9,22,21,0,42.44,,,,0
2013,9,22,22,0,42.44,,,,0
2013,9,22,23,0,42.44,,,,0
2013,9,22,24,0,42.44,,,,0
2013,9,23,1,0,42.44,,,,0
2013,9,23,2,0,42.44,,,,0
2013,9,23,3,0,42.44,,,,0
2013,9,23,4,0,42.44,,,,0
2013,9,23,5,0,42.44,,,,0
2013,9,23,6,0,42.44,,,,0
2013,9,23,7,0,42.44,,,,0
2013,9,23,8,1,24,,,,0
2013,9,23,9,1,24,,,,0
2013,9,23,10,1,24,,,,0
2013,9,23,11,1,24,,,,0
2013,9,23,12,1,24,,,,0
2013,9,23,13,1,24,,,,0
2013,9,23,14,1,24,,,,0
2013,9,23,15,1,24,,,,0
2013,9,23,16,1,24,,,,0
2013,9,23,17,1,24,,,,0
2013,9,23,18,1,24,,,,0
2013,9,23,19,1,24,,,,0
2013,9,23,20,1,24,,,,0
2013,9,23,21,1,24,,,,0
2013,9,23,22,0,42.44,,,,0
2013,9,23,23,0,42.44,,,,0
2013,9,23,24,0,42.44,,,,0
2013,9,24,1,0,42.44,,,,0
2013,9,24,2,0,42.44,,,,0
2013,9,24,3,0,42.44,,,,0
2013,9,24,4,0,42.44,,,,0
2013,9,24,5,0,42.44,,,,0
2013,9,24,6,0,42.44,,,,0
2013,9,24,7,0,42.44,,,,0
2013,9,24,8,1,24,,,,0
2013,9,24,9,1,24,,,,0
2013,9,24,10,1,24,,,,0
2013,9,24,11,1,24,,,,0
2013,9,24,12,1,24,,,,0
2013,9,24,13,1,24,,,,0
2013,9,24,14,1,24,,,,0
2013,9,24,15,1,24,,,,0
2013,9,24,16,1,24,,,,0
2013,9,24,17,1,24,,,,0
2013,9,24,18,1,24,,,,0
2013,9,24,19,1,24,,,,0
2013,9,24,20,1,24,,,,0
2013,9,24,21,1,24,,,,0
2013,9,24,22,0,42.44,,,,0
2013,9,24,23,0,42.44,,,,0
2013,9,24,24,0,42.44,,,,0
2013,9,25,1,0,42.44,,,,0
2013,9,25,2,0,42.44,,,,0
2013,9,25,3,0,42.44,,,,0
2013,9,25,4,0,42.44,,,,0
2013,9,25,5,0,42.44,,,,0
2013,9,25,6,0,42.44,,,,0
2013,9,25,7,0,42.44,,,,0
2013,9,25,8,1,24,,,,0
2013,9,25,9,1,24,,,,0
2013,9,25,10,1,24,,,,0
2013,9,25,11,1,24,,,,0
2013,9,25,12,1,24,,,,0
2013,9,25,13,1,24,,,,0
2013,9,25,14,1,24,,,,0
2013,9,25,15,1,24,,,,0
2013,9,25,16,1,24,,,,0
2013,9,25,17,1,24,,,,0
2013,9,25,18,1,24,,,,0
2013,9,25,19,1,24,,,,0
2013,9,25,20,1,24,,,,0
2013,9,25,21,1,24,,,,0
2013,9,25,22,0,42.44,,,,0
2013,9,25,23,0,42.44,,,,0
2013,9,25,24,0,42.44,,,,0
2013,9,26,1,0,42.44,,,,0
2013,9,26,2,0,42.44,,,,0
2013,9,26,3,0,42.44,,,,0
2013,9,26,4,0,42.44,,,,0
2013,9,26,5,0,42.44,,,,0
2013,9,26,6,0,42.44,,,,0
2013,9,26,7,0,42.44,,,,0
2013,9,26,8,1,24,,,,0
2013,9,26,9,1,24,,,,0
2013,9,26,10,1,24,,,,0
2013,9,26,11,1,24,,,,0
2013,9,26,12,1,24,,,,0
2013,9,26,13,1,24,,,,0
2013,9,26,14,1,24,,,,0
2013,9,26,15,1,24,,,,0
2013,9,26,16,1,24,,,,0
2013,9,26,17,1,24,,,,0
2013,9,26,18,1,24,,,,0
2013,9,26,19,1,24,,,,0
2013,9,26,20,1,24,,,,0
2013,9,26,21,1,24,,,,0
2013,9,26,22,0,42.44,,,,0
2013,9,26,23,0,42.44,,,,0
2013,9,26,24,0,42.44,,,,0
2013,9,27,1,0,42.44,,,,0
2013,9,27,2,0,42.44,,,,0
2013,9,27,3,0,42.44,,,,0
2013,9,27,4,0,42.44,,,,0
2013,9,27,5,0,42.44,,,,0
2013,9,27,6,0,42.44,,,,0
2013,9,27,7,0,42.44,,,,0
2013,9,27,8,1,24,,,,0
2013,9,27,9,1,24,,,,0
2013,9,27,10,1,24,,,,0
2013,9,27,11,1,24,,,,0
2013,9,27,12,1,24,,,,0
2013,9,27,13,1,24,,,,0
2013,9,27,14,1,24,,,,0
2013,9,27,15,1,24,,,,0
2013,9,27,16,1,24,,,,0
2013,9,27,17,1,24,,,,0
2013,9,27,18,1,24,,,,0
2013,9,27,19,1,24,,,,0
2013,9,27,20,1,24,,,,0
2013,9,27,21,1,24,,,,0
2013,9,27,22,0,42.44,,,,0
2013,9,27,23,0,42.44,,,,0
2013,9,27,24,0,42.44,,,,0
2013,9,28,1,0,42.44,,,,0
2013,9,28,2,0,42.44,,,,0
2013,9,28,3,0,42.44,,,,0
2013,9,28,4,0,42.44,,,,0
2013,9,28,5,0,42.44,,,,0
2013,9,28,6,0,42.44,,,,0
2013,9,28,7,0,42.44,,,,0
2013,9,28,8,1,24,,,,0
2013,9,28,9,1,24,,,,0
2013,9,28,10,1,24,,,,0
2013,9,28,11,1,24,,,,0
2013,9,28,12,1,24,,,,0
2013,9,28,13,1,24,,,,0
2013,9,28,14,1,24,,,,0
2013,9,28,15,1,24,,,,0
2013,9,28,16,1,24,,,,0
2013,9,28,17,1,24,,,,0
2013,9,28,18,1,24,,,,0
2013,9,28,19,1,24,,,,0
2013,9,28,20,1,24,,,,0
2013,9,28,21,1,24,,,,0
2013,9,28,22,1,24,,,,0
2013,9,28,23,0,42.44,,,,0
2013,9,28,24,0,42.44,,,,0
2013,9,29,1,0,42.44,,,,0
2013,9,29,2,0,42.44,,,,0
2013,9,29,3,0,42.44,,,,0
2013,9,29,4,0,42.44,,,,0
2013,9,29,5,0,42.44,,,,0
2013,9,29,6,0,42.44,,,,0
2013,9,29,7,0,42.44,,,,0
2013,9,29,8,0,42.44,,,,0
2013,9,29,9,0,42.44,,,,0
2013,9,29,10,1,24,,,,0
2013,9,29,11,1,24,,,,0
2013,9,29,12,1,24,,,,0
2013,9,29,13,1,24,,,,0
2013,9,29,14,1,24,,,,0
2013,9,29,15,1,24,,,,0
2013,9,29,16,1,24,,,,0
2013,9,29,17,1,24,,,,0
2013,9,29,18,1,24,,,,0
2013,9,29,19,1,24,,,,0
2013,9,29,20,0,42.44,,,,0
2013,9,29,21,0,42.44,,,,0
2013,9,29,22,0,42.44,,,,0
2013,9,29,23,0,42.44,,,,0
2013,9,29,24,0,42.44,,,,0
2013,9,30,1,0,42.44,,,,0
2013,9,30,2,0,42.44,,,,0
2013,9,30,3,0,42.44,,,,0
2013,9,30,4,0,42.44,,,,0
2013,9,30,5,0,42.44,,,,0
2013,9,30,6,0,42.44,,,,0
2013,9,30,7,0,42.44,,,,0
2013,9,30,8,1,24,,,,0
2013,9,30,9,1,24,,,,0
2013,9,30,10,1,24,,,,0
2013,9,30,11,1,24,,,,0
2013,9,30,12,1,24,,,,0
2013,9,30,13,1,24,,,,0
2013,9,30,14,1,24,,,,0
2013,9,30,15,1,24,,,,0
2013,9,30,16,1,24,,,,0
2013,9,30,17,1,24,,,,0
2013,9,30,18,1,24,,,,0
2013,9,30,19,1,24,,,,0
2013,9,30,20,1,24,,,,0
2013,9,30,21,1,24,,,,0
2013,9,30,22,0,42.44,,,,0
2013,9,30,23,0,42.44,,,,0
2013,9,30,24,0,42.44,,,,0
2013,10,1,1,0,42.44,,,,0
2013,10,1,2,0,42.44,,,,0
2013,10,1,3,0,42.44,,,,0
2013,10,1,4,0,42.44,,,,0
2013,10,1,5,0,42.44,,,,0
2013,10,1,6,0,42.44,,,,0
2013,10,1,7,0,42.44,,,,0
2013,10,1,8,1,24,,,,0
2013,10,1,9,1,24,,,,0
2013,10,1,10,1,24,,,,0
2013,10,1,11,1,24,,,,0
2013,10,1,12,1,24,,,,0
2013,10,1,13,1,24,,,,0
2013,10,1,14,1,24,,,,0
2013,10,1,15,1,24,,,,0
2013,10,1,16,1,24,,,,0
2013,10,1,17,1,24,,,,0
2013,10,1,18,1,24,,,,0
2013,10,1,19,1,24,,,,0
2013,10,1,20,1,24,,,,0
2013,10,1,21,1,24,,,,0
2013,10,1,22,0,42.44,,,,0
2013,10,1,23,0,42.44,,,,0
2013,10,1,24,0,42.44,,,,0
2013,10,2,1,0,42.44,,,,0
2013,10,2,2,0,42.44,,,,0
2013,10,2,3,0,42.44,,,,0
2013,10,2,4,0,42.44,,,,0
2013,10,2,5,0,42.44,,,,0
2013,10,2,6,0,42.44,,,,0
2013,10,2,7,0,42.44,,,,0
2013,10,2,8,1,24,,,,0
2013,10,2,9,1,24,,,,0
2013,10,2,10,1,24,,,,0
2013,10,2,11,1,24,,,,0
2013,10,2,12,1,24,,,,0
2013,10,2,13,1,24,,,,0
2013,10,2,14,1,24,,,,0
2013,10,2,15,1,24,,,,0
2013,10,2,16,1,24,,,,0
2013,10,2,17,1,24,,,,0
2013,10,2,18,1,24,,,,0
2013,10,2,19,1,24,,,,0
2013,10,2,20,1,24,,,,0
2013,10,2,21,1,24,,,,0
2013,10,2,22,0,42.44,,,,0
2013,10,2,23,0,42.44,,,,0
2013,10,2,24,0,42.44,,,,0
2013,10,3,1,0,42.44,,,,0
2013,10,3,2,0,42.44,,,,0
2013,10,3,3,0,42.44,,,,0
2013,10,3,4,0,42.44,,,,0
2013,10,3,5,0,42.44,,,,0
2013,10,3,6,0,42.44,,,,0
2013,10,3,7,0,42.44,,,,0
2013,10,3,8,1,24,,,,0
2013,10,3,9,1,24,,,,0
2013,10,3,10,1,24,,,,0
2013,10,3,11,1,24,,,,0
2013,10,3,12,1,24,,,,0
2013,10,3,13,1,24,,,,0
2013,10,3,14,1,24,,,,0
2013,10,3,15,1,24,,,,0
2013,10,3,16,1,24,,,,0
2013,10,3,17,1,24,,,,0
2013,10,3,18,1,24,,,,0
2013,10,3,19,1,24,,,,0
2013,10,3,20,1,24,,,,0
2013,10,3,21,1,24,,,,0
2013,10,3,22,0,42.44,,,,0
2013,10,3,23,0,42.44,,,,0
2013,10,3,24,0,42.44,,,,0
2013,10,4,1,0,42.44,,,,0
2013,10,4,2,0,42.44,,,,0
2013,10,4,3,0,42.44,,,,0
2013,10,4,4,0,42.44,,,,0
2013,10,4,5,0,42.44,,,,0
2013,10,4,6,0,42.44,,,,0
2013,10,4,7,0,42.44,,,,0
2013,10,4,8,1,24,,,,0
2013,10,4,9,1,24,,,,0
2013,10,4,10,1,24,,,,0
2013,10,4,11,1,24,,,,0
2013,10,4,12,1,24,,,,0
2013,10,4,13,1,24,,,,0
2013,10,4,14,1,24,,,,0
2013,10,4,15,1,24,,,,0
2013,10,4,16,1,24,,,,0
2013,10,4,17,1,24,,,,0
2013,10,4,18,1,24,,,,0
2013,10,4,19,1,24,,,,0
2013,10,4,20,1,24,,,,0
2013,10,4,21,1,24,,,,0
2013,10,4,22,0,42.44,,,,0
2013,10,4,23,0,42.44,,,,0
2013,10,4,24,0,42.44,,,,0
2013,10,5,1,0,42.44,,,,0
2013,10,5,2,0,42.44,,,,0
2013,10,5,3,0,42.44,,,,0
2013,10,5,4,0,42.44,,,,0
2013,10,5,5,0,42.44,,,,0
2013,10,5,6,0,42.44,,,,0
2013,10,5,7,0,42.44,,,,0
2013,10,5,8,1,24,,,,0
2013,10,5,9,1,24,,,,0
2013,10,5,10,1,24,,,,0
2013,10,5,11,1,24,,,,0
2013,10,5,12,1,24,,,,0
2013,10,5,13,1,24,,,,0
2013,10,5,14,1,24,,,,0
2013,10,5,15,1,24,,,,0
2013,10,5,16,1,24,,,,0
2013,10,5,17,1,24,,,,0
2013,10,5,18,1,24,,,,0
2013,10,5,19,1,24,,,,0
2013,10,5,20,1,24,,,,0
2013,10,5,21,1,24,,,,0
2013,10,5,22,1,24,,,,0
2013,10,5,23,0,42.44,,,,0
2013,10,5,24,0,42.44,,,,0
2013,10,6,1,0,42.44,,,,0
2013,10,6,2,0,42.44,,,,0
2013,10,6,3,0,42.44,,,,0
2013,10,6,4,0,42.44,,,,0
2013,10,6,5,0,42.44,,,,0
2013,10,6,6,0,42.44,,,,0
2013,10,6,7,0,42.44,,,,0
2013,10,6,8,0,42.44,,,,0
2013,10,6,9,0,42.44,,,,0
2013,10,6,10,1,24,,,,0
2013,10,6,11,1,24,,,,0
2013,10,6,12,1,24,,,,0
2013,10,6,13,1,24,,,,0
2013,10,6,14,1,24,,,,0
2013,10,6,15,1,24,,,,0
2013,10,6,16,1,24,,,,0
2013,10,6,17,1,24,,,,0
2013,10,6,18,1,24,,,,0
2013,10,6,19,1,24,,,,0
2013,10,6,20,0,42.44,,,,0
2013,10,6,21,0,42.44,,,,0
2013,10,6,22,0,42.44,,,,0
2013,10,6,23,0,42.44,,,,0
2013,10,6,24,0,42.44,,,,0
2013,10,7,1,0,42.44,,,,0
2013,10,7,2,0,42.44,,,,0
2013,10,7,3,0,42.44,,,,0
2013,10,7,4,0,42.44,,,,0
2013,10,7,5,0,42.44,,,,0
2013,10,7,6,0,42.44,,,,0
2013,10,7,7,0,42.44,,,,0
2013,10,7,8,1,24,,,,0
2013,10,7,9,1,24,,,,0
2013,10,7,10,1,24,,,,0
2013,10,7,11,1,24,,,,0
2013,10,7,12,1,24,,,,0
2013,10,7,13,1,24,,,,0
2013,10,7,14,1,24,,,,0
2013,10,7,15,1,24,,,,0
2013,10,7,16,1,24,,,,0
2013,10,7,17,1,24,,,,0
2013,10,7,18,1,24,,,,0
2013,10,7,19,1,24,,,,0
2013,10,7,20,1,24,,,,0
2013,10,7,21,1,24,,,,0
2013,10,7,22,0,42.44,,,,0
2013,10,7,23,0,42.44,,,,0
2013,10,7,24,0,42.44,,,,0
2013,10,8,1,0,42.44,,,,0
2013,10,8,2,0,42.44,,,,0
2013,10,8,3,0,42.44,,,,0
2013,10,8,4,0,42.44,,,,0
2013,10,8,5,0,42.44,,,,0
2013,10,8,6,0,42.44,,,,0
2013,10,8,7,0,42.44,,,,0
2013,10,8,8,1,24,,,,0
2013,10,8,9,1,24,,,,0
2013,10,8,10,1,24,,,,0
2013,10,8,11,1,24,,,,0
2013,10,8,12,1,24,,,,0
2013,10,8,13,1,24,,,,0
2013,10,8,14,1,24,,,,0
2013,10,8,15,1,24,,,,0
2013,10,8,16,1,24,,,,0
2013,10,8,17,1,24,,,,0
2013,10,8,18,1,24,,,,0
2013,10,8,19,1,24,,,,0
2013,10,8,20,1,24,,,,0
2013,10,8,21,1,24,,,,0
2013,10,8,22,0,42.44,,,,0
2013,10,8,23,0,42.44,,,,0
2013,10,8,24,0,42.44,,,,0
2013,10,9,1,0,42.44,,,,0
2013,10,9,2,0,42.44,,,,0
2013,10,9,3,0,42.44,,,,0
2013,10,9,4,0,42.44,,,,0
2013,10,9,5,0,42.44,,,,0
2013,10,9,6,0,42.44,,,,0
2013,10,9,7,0,42.44,,,,0
2013,10,9,8,1,24,,,,0
2013,10,9,9,1,24,,,,0
2013,10,9,10,1,24,,,,0
2013,10,9,11,1,24,,,,0
2013,10,9,12,1,24,,,,0
2013,10,9,13,1,24,,,,0
2013,10,9,14,1,24,,,,0
2013,10,9,15,1,24,,,,0
2013,10,9,16,1,24,,,,0
2013,10,9,17,1,24,,,,0
2013,10,9,18,1,24,,,,0
2013,10,9,19,1,24,,,,0
2013,10,9,20,1,24,,,,0
2013,10,9,21,1,24,,,,0
2013,10,9,22,0,42.44,,,,0
2013,10,9,23,0,42.44,,,,0
2013,10,9,24,0,42.44,,,,0
2013,10,10,1,0,42.44,,,,0
2013,10,10,2,0,42.44,,,,0
2013,10,10,3,0,42.44,,,,0
2013,10,10,4,0,42.44,,,,0
2013,10,10,5,0,42.44,,,,0
2013,10,10,6,0,42.44,,,,0
2013,10,10,7,0,42.44,,,,0
2013,10,10,8,1,24,,,,0
2013,10,10,9,1,24,,,,0
2013,10,10,10,1,24,,,,0
2013,10,10,11,1,24,,,,0
2013,10,10,12,1,24,,,,0
2013,10,10,13,1,24,,,,0
2013,10,10,14,1,24,,,,0
2013,10,10,15,1,24,,,,0
2013,10,10,16,1,24,,,,0
2013,10,10,17,1,24,,,,0
2013,10,10,18,1,24,,,,0
2013,10,10,19,1,24,,,,0
2013,10,10,20,1,24,,,,0
2013,10,10,21,1,24,,,,0
2013,10,10,22,0,42.44,,,,0
2013,10,10,23,0,42.44,,,,0
2013,10,10,24,0,42.44,,,,0
2013,10,11,1,0,42.44,,,,0
2013,10,11,2,0,42.44,,,,0
2013,10,11,3,0,42.44,,,,0
2013,10,11,4,0,42.44,,,,0
2013,10,11,5,0,42.44,,,,0
2013,10,11,6,0,42.44,,,,0
2013,10,11,7,0,42.44,,,,0
2013,10,11,8,1,24,,,,0
2013,10,11,9,1,24,,,,0
2013,10,11,10,1,24,,,,0
2013,10,11,11,1,24,,,,0
2013,10,11,12,1,24,,,,0
2013,10,11,13,1,24,,,,0
2013,10,11,14,1,24,,,,0
2013,10,11,15,1,24,,,,0
2013,10,11,16,1,24,,,,0
2013,10,11,17,1,24,,,,0
2013,10,11,18,1,24,,,,0
2013,10,11,19,1,24,,,,0
2013,10,11,20,1,24,,,,0
2013,10,11,21,1,24,,,,0
2013,10,11,22,0,42.44,,,,0
2013,10,11,23,0,42.44,,,,0
2013,10,11,24,0,42.44,,,,0
2013,10,12,1,0,42.44,,,,0
2013,10,12,2,0,42.44,,,,0
2013,10,12,3,0,42.44,,,,0
2013,10,12,4,0,42.44,,,,0
2013,10,12,5,0,42.44,,,,0
2013,10,12,6,0,42.44,,,,0
2013,10,12,7,0,42.44,,,,0
2013,10,12,8,1,24,,,,0
2013,10,12,9,1,24,,,,0
2013,10,12,10,1,24,,,,0
2013,10,12,11,1,24,,,,0
2013,10,12,12,1,24,,,,0
2013,10,12,13,1,24,,,,0
2013,10,12,14,1,24,,,,0
2013,10,12,15,1,24,,,,0
2013,10,12,16,1,24,,,,0
2013,10,12,17,1,24,,,,0
2013,10,12,18,1,24,,,,0
2013,10,12,19,1,24,,,,0
2013,10,12,20,1,24,,,,0
2013,10,12,21,1,24,,,,0
2013,10,12,22,1,24,,,,0
2013,10,12,23,0,42.44,,,,0
2013,10,12,24,0,42.44,,,,0
2013,10,13,1,0,42.44,,,,0
2013,10,13,2,0,42.44,,,,0
2013,10,13,3,0,42.44,,,,0
2013,10,13,4,0,42.44,,,,0
2013,10,13,5,0,42.44,,,,0
2013,10,13,6,0,42.44,,,,0
2013,10,13,7,0,42.44,,,,0
2013,10,13,8,0,42.44,,,,0
2013,10,13,9,0,42.44,,,,0
2013,10,13,10,1,24,,,,0
2013,10,13,11,1,24,,,,0
2013,10,13,12,1,24,,,,0
2013,10,13,13,1,24,,,,0
2013,10,13,14,1,24,,,,0
2013,10,13,15,1,24,,,,0
2013,10,13,16,1,24,,,,0
2013,10,13,17,1,24,,,,0
2013,10,13,18,1,24,,,,0
2013,10,13,19,1,24,,,,0
2013,10,13,20,0,42.44,,,,0
2013,10,13,21,0,42.44,,,,0
2013,10,13,22,0,42.44,,,,0
2013,10,13,23,0,42.44,,,,0
2013,10,13,24,0,42.44,,,,0
2013,10,14,1,0,42.44,,,,0
2013,10,14,2,0,42.44,,,,0
2013,10,14,3,0,42.44,,,,0
2013,10,14,4,0,42.44,,,,0
2013,10,14,5,0,42.44,,,,0
2013,10,14,6,0,42.44,,,,0
2013,10,14,7,0,42.44,,,,0
2013,10,14,8,1,24,,,,0
2013,10,14,9,1,24,,,,0
2013,10,14,10,1,24,,,,0
2013,10,14,11,1,24,,,,0
2013,10,14,12,1,24,,,,0
2013,10,14,13,1,24,,,,0
2013,10,14,14,1,24,,,,0
2013,10,14,15,1,24,,,,0
2013,10,14,16,1,24,,,,0
2013,10,14,17,1,24,,,,0
2013,10,14,18,1,24,,,,0
2013,10,14,19,1,24,,,,0
2013,10,14,20,1,24,,,,0
2013,10,14,21,1,24,,,,0
2013,10,14,22,0,42.44,,,,0
2013,10,14,23,0,42.44,,,,0
2013,10,14,24,0,42.44,,,,0
2013,10,15,1,0,42.44,,,,0
2013,10,15,2,0,42.44,,,,0
2013,10,15,3,0,42.44,,,,0
2013,10,15,4,0,42.44,,,,0
2013,10,15,5,0,42.44,,,,0
2013,10,15,6,0,42.44,,,,0
2013,10,15,7,0,42.44,,,,0
2013,10,15,8,1,24,,,,0
2013,10,15,9,1,24,,,,0
2013,10,15,10,1,24,,,,0
2013,10,15,11,1,24,,,,0
2013,10,15,12,1,24,,,,0
2013,10,15,13,1,24,,,,0
2013,10,15,14,1,24,,,,0
2013,10,15,15,1,24,,,,0
2013,10,15,16,1,24,,,,0
2013,10,15,17,1,24,,,,0
2013,10,15,18,1,24,,,,0
2013,10,15,19,1,24,,,,0
2013,10,15,20,1,24,,,,0
2013,10,15,21,1,24,,,,0
2013,10,15,22,0,42.44,,,,0
2013,10,15,23,0,42.44,,,,0
2013,10,15,24,0,42.44,,,,0
2013,10,16,1,0,42.44,,,,0
2013,10,16,2,0,42.44,,,,0
2013,10,16,3,0,42.44,,,,0
2013,10,16,4,0,42.44,,,,0
2013,10,16,5,0,42.44,,,,0
2013,10,16,6,0,42.44,,,,0
2013,10,16,7,0,42.44,,,,0
2013,10,16,8,1,24,,,,0
2013,10,16,9,1,24,,,,0
2013,10,16,10,1,24,,,,0
2013,10,16,11,1,24,,,,0
2013,10,16,12,1,24,,,,0
2013,10,16,13,1,24,,,,0
2013,10,16,14,1,24,,,,0
2013,10,16,15,1,24,,,,0
2013,10,16,16,1,24,,,,0
2013,10,16,17,1,24,,,,0
2013,10,16,18,1,24,,,,0
2013,10,16,19,1,24,,,,0
2013,10,16,20,1,24,,,,0
2013,10,16,21,1,24,,,,0
2013,10,16,22,0,42.44,,,,0
2013,10,16,23,0,42.44,,,,0
2013,10,16,24,0,42.44,,,,0
2013,10,17,1,0,42.44,,,,0
2013,10,17,2,0,42.44,,,,0
2013,10,17,3,0,42.44,,,,0
2013,10,17,4,0,42.44,,,,0
2013,10,17,5,0,42.44,,,,0
2013,10,17,6,0,42.44,,,,0
2013,10,17,7,0,42.44,,,,0
2013,10,17,8,1,24,,,,0
2013,10,17,9,1,24,,,,0
2013,10,17,10,1,24,,,,0
2013,10,17,11,1,24,,,,0
2013,10,17,12,1,24,,,,0
2013,10,17,13,1,24,,,,0
2013,10,17,14,1,24,,,,0
2013,10,17,15,1,24,,,,0
2013,10,17,16,1,24,,,,0
2013,10,17,17,1,24,,,,0
2013,10,17,18,1,24,,,,0
2013,10,17,19,1,24,,,,0
2013,10,17,20,1,24,,,,0
2013,10,17,21,1,24,,,,0
2013,10,17,22,0,42.44,,,,0
2013,10,17,23,0,42.44,,,,0
2013,10,17,24,0,42.44,,,,0
2013,10,18,1,0,42.44,,,,0
2013,10,18,2,0,42.44,,,,0
2013,10,18,3,0,42.44,,,,0
2013,10,18,4,0,42.44,,,,0
2013,10,18,5,0,42.44,,,,0
2013,10,18,6,0,42.44,,,,0
2013,10,18,7,0,42.44,,,,0
2013,10,18,8,1,24,,,,0
2013,10,18,9,1,24,,,,0
2013,10,18,10,1,24,,,,0
2013,10,18,11,1,24,,,,0
